Name,Classification,Location,Completion_Date,Type
부산전자공업고등학교 교사동(자동차실습장),건축물,부산광역시,19710907,다중이용건축물
부산전자공업고등학교 교사(신관동),건축물,부산광역시,19730307,다중이용건축물
부산전자공업고등학교 교사동(기계과실습장),건축물,부산광역시,19750611,대형건축물
부산전자공업고등학교 교사동(전자과실습장),건축물,부산광역시,19750228,다중이용건축물
개성고등학교 일반교실동,건축물,부산광역시,19890101,대형건축물
개성고등학교 특별교실동,건축물,부산광역시,19890101,대형건축물
개성고등학교 관리동,건축물,부산광역시,19850101,다중이용건축물
개성고등학교 합숙소,건축물,부산광역시,19850101,다중이용건축물
개성고등학교 학생관동 옹벽,옹벽,부산광역시,19890101,건축물옹벽
초읍초등학교 본관동,건축물,부산광역시,19750801,대형건축물
초읍초등학교 동관동,건축물,부산광역시,19810801,다중이용건축물
개포초등학교 본관동,건축물,부산광역시,19890221,대형건축물
부산중학교 교사,건축물,부산광역시,19630101,대형건축물
부산진고등학교 본관,건축물,부산광역시,19730101,대형건축물
서곡초등학교 본관동,건축물,부산광역시,19840101,대형건축물
남천중학교 교사,건축물,부산광역시,19831105,대형건축물
금사초등학교 서관동,건축물,부산광역시,19670101,다중이용건축물
금사초등학교 동관동,건축물,부산광역시,19710101,다중이용건축물
금사초등학교 본관,건축물,부산광역시,19710101,다중이용건축물
대천중학교 교사(본관),건축물,부산광역시,19830301,대형건축물
대구광역시달성교육지원청 본관동,건축물,대구광역시,19740418,다중이용건축물
대구구지초등학교 교사1동/본관,건축물,대구광역시,19711001,다중이용건축물
대구금포초등학교 교사1동,건축물,대구광역시,19750602,다중이용건축물
대구금포초등학교 교사2동,건축물,대구광역시,19710227,다중이용건축물
대구다사초등학교 교사1동,건축물,대구광역시,19710902,다중이용건축물
대구북동초등학교 교사1동,건축물,대구광역시,19810411,다중이용건축물
대구신흥초등학교 후관동,건축물,대구광역시,19811102,다중이용건축물
대구영선초등학교 교사동,건축물,대구광역시,19860107,대형건축물
인천광역시중앙도서관 본관동,건축물,인천광역시,19830101,대형건축물
인천광역시교육청 본관동,건축물,인천광역시,19830101,다중이용건축물
인천광역시학생교육원 본원-관리연구동,건축물,인천광역시,19710101,다중이용건축물
인천광역시부평도서관 A동/도서관동,건축물,인천광역시,19810101,다중이용건축물
인천광역시화도진도서관 본관동,건축물,인천광역시,19880101,다중이용건축물
죽전중학교 죽전초.중 중 B동(후관동),건축물,대구광역시,19840919,다중이용건축물
죽전중학교 죽전초.중 중 A동(본관동),건축물,대구광역시,19830729,다중이용건축물
대구황금초등학교 본관동,건축물,대구광역시,19800318,다중이용건축물
대구황금초등학교 후관동(B),건축물,대구광역시,19811008,다중이용건축물
덕화중학교 본관동(A),건축물,대구광역시,19821126,다중이용건축물
대구달성초등학교 교사동2,건축물,대구광역시,19691204,다중이용건축물
대구달성초등학교 교사동1,건축물,대구광역시,19741224,대형건축물
대구대산초등학교 교사동1,건축물,대구광역시,19821225,다중이용건축물
대구송현초등학교 본관,건축물,대구광역시,19811015,다중이용건축물
대구송현초등학교 후관,건축물,대구광역시,19840402,다중이용건축물
평리중학교 교사동1,건축물,대구광역시,19691208,다중이용건축물
평리중학교 교사동2,건축물,대구광역시,19701216,다중이용건축물
대구성명초등학교 대구성명초등학교 C동(강당),건축물,대구광역시,19831020,다중이용건축물
대구성명초등학교 성명초등학교 A동(후관),건축물,대구광역시,19701215,다중이용건축물
대구성명초등학교 성명초등학교 B동(본관),건축물,대구광역시,19721225,다중이용건축물
대구성명초등학교(북측 옹벽),옹벽,대구광역시,19720301,건축물옹벽
대구성명초등학교(남측 옹벽),옹벽,대구광역시,19720301,건축물옹벽
대구문성초등학교 교사동1(본관),건축물,대구광역시,19690922,다중이용건축물
대구문성초등학교 교사동2(북관),건축물,대구광역시,19711024,다중이용건축물
대구안일초등학교 A동(본관),건축물,대구광역시,19781220,다중이용건축물
대구안일초등학교 B동(후관),건축물,대구광역시,19801107,다중이용건축물
경혜여자중학교 A동(본관동),건축물,대구광역시,19820608,다중이용건축물
황금중학교 본관동,건축물,대구광역시,19820305,다중이용건축물
황금중학교 후관동,건축물,대구광역시,19821027,다중이용건축물
대구내당초등학교 본관동(A동),건축물,대구광역시,19840401,다중이용건축물
용봉중학교 본관동,건축물,광주광역시,19860206,다중이용건축물
평동중학교 본관동,건축물,광주광역시,19790307,다중이용건축물
전남여자고등학교 과학관,건축물,광주광역시,19670228,다중이용건축물
전남여자고등학교 구관(교사동),건축물,광주광역시,19690228,다중이용건축물
전남여자고등학교 체육관(대강당),건축물,광주광역시,19770228,다중이용건축물
광주화정초등학교 후관동,건축물,광주광역시,19810228,다중이용건축물
광주화정초등학교 본관동,건축물,광주광역시,19780228,다중이용건축물
광주서석초등학교 동관교사동(주2-교사),건축물,광주광역시,19430228,다중이용건축물
광주서석초등학교 본관교사동(주1-교사),건축물,광주광역시,19350228,다중이용건축물
광주농성초등학교 본관동,건축물,광주광역시,19740228,대형건축물
광주농성초등학교 후관동,건축물,광주광역시,19810228,다중이용건축물
광주방림초등학교 강당,건축물,광주광역시,19850228,다중이용건축물
광주우산초등학교 교사(본관동),건축물,광주광역시,19810324,다중이용건축물
광주우산초등학교 교사(후관동),건축물,광주광역시,19841029,다중이용건축물
광주지산초등학교 주1 (본관동),건축물,광주광역시,19670224,다중이용건축물
광주체육중학교 교사동,건축물,광주광역시,19840228,다중이용건축물
인천검단초등학교 교사1동,건축물,인천광역시,19790101,다중이용건축물
인천가정초등학교 1동본관동,건축물,인천광역시,19760101,다중이용건축물
인천가정초등학교 별관,건축물,인천광역시,19830101,다중이용건축물
북인천여자중학교 교사1동/본관동,건축물,인천광역시,19830101,대형건축물
신현중학교 교사동,건축물,인천광역시,19890101,대형건축물
인천효성동초등학교 교사1동,건축물,인천광역시,19850101,대형건축물
제물포중학교 A동/교사1동,건축물,인천광역시,19800101,다중이용건축물
제물포중학교 B동/교사2동,건축물,인천광역시,19820101,다중이용건축물
한국주얼리고등학교 교사동,건축물,인천광역시,19860101,다중이용건축물
인천작전초등학교 교사1동,건축물,인천광역시,19830101,대형건축물
인천천마초등학교 교사동,건축물,인천광역시,19890101,대형건축물
검단중학교 1동/교사1동,건축물,인천광역시,19710101,다중이용건축물
인천건지초등학교 교사1동,건축물,인천광역시,19810101,대형건축물
서인천고등학교 본관 및 교사동,건축물,인천광역시,19840101,대형건축물
인천신석초등학교 교사동/교사1동,건축물,인천광역시,19860101,대형건축물
인천신현북초등학교 1동/본관동,건축물,인천광역시,19850101,대형건축물
인천계산초등학교 교사1동/본관동,건축물,인천광역시,19870101,대형건축물
