Name,Classification,Type,Completion_date,Numerical_Classification,Address,Next_inspection_date,Next_detail_inspection_date,Rating,Final_inspection_date,Final_detail_inspection_date
어유터널,터널,도로터널,20181109,2종,경기도 파주시 적성면 어못내길 150-46,20200630,20221010,A등급,20191213,20191010
상패천2교,교량,도로교량,20141022,2종,경기도 동두천시 상패동 ,20200630,20211010,B등급,20191213,20191010
신천교,교량,도로교량,20141022,2종,경기도 양주시 은현면 용암리 ,20200630,20211010,B등급,20191213,20191010
민락3교,교량,도로교량,20150824,2종,경기도 의정부시 낙양동 769,20200630,20211025,A등급,20191213,20181025
이동터널(상),터널,도로터널,20060930,2종,경기도 포천 이동 도평,20200630,20201025,B등급,20191213,20181025
울대터널(하),터널,도로터널,20161228,2종,경기도 양주시 장흥면 부곡리 ,20200630,20211010,B등급,20191213,20191010
동이대교,교량,도로교량,20160127,1종,경기도 연천군 미산면 마동로196번길 94-37,20200630,20201231,B등급,20191213,20181231
눌노천교,교량,도로교량,20080820,1종,경기도 파주시 파평면 두포리,20200630,20211021,B등급,20191213,20191021
통일고가교,교량,도로교량,20001220,1종,경기도 파주시 문산읍 당동리,20200630,20201025,B등급,20191213,20181025
통일대교,교량,도로교량,19980901,1종,경기도 파주시 문산읍 마정리,20200630,20211021,B등급,20191213,20191021
삽사교,교량,도로교량,20141231,2종,경기도 양주시 부흥로1907번길 1 (광사동),20200630,20200921,B등급,20191213,20180921
월롱교(확),교량,도로교량,20001201,2종,경기도 파주시 월롱면 ,20200630,20211010,B등급,20191213,20191010
부곡RAMP-A1교(상),교량,도로교량,20161228,1종,경기도 양주시 장흥면 부곡리 ,20200630,20211010,B등급,20191213,20191010
부곡RAMP-D교,교량,도로교량,20161228,1종,경기도 양주시 장흥면 부곡리 ,20200630,20211010,B등급,20191213,20191010
고암IC 1교,교량,도로교량,20141231,1종,경기도 양주시 고암동 ,20200630,20200921,B등급,20191213,20180921
부곡RAMP-A1교(하),교량,도로교량,20161228,1종,경기도 양주시 장흥면 부곡리 ,20200630,20211010,B등급,20191213,20191010
금남IC RAMP-H교,교량,도로교량,20051220,1종,경기도 남양주시 화도읍 ,20200630,20201025,B등급,20191213,20181025
화현교,교량,도로교량,20031231,1종,경기도 포천시 화현면 화현리,20200630,20211010,B등급,20191213,20191010
백연교,교량,도로교량,20031115,1종,경기도 파주시 군내면 백연리,20200630,20211021,B등급,20191213,20191021
봉안대교(상),교량,도로교량,19981201,1종,경기도 남양주시 조안읍 능내리,20200630,20211021,B등급,20191213,20191021
덕소강변대교,교량,도로교량,19951201,1종,경기도 남양주시 와부읍 덕소리,20200630,20211010,B등급,20191213,20191010
청학교,교량,도로교량,19961230,1종,경기도 남양주시 별내면 청학리,20200630,20210509,B등급,20191213,20190509
부평I/C교,교량,도로교량,19971201,1종,경기도 남양주시 진접읍 장현리,20200630,20201221,B등급,20191213,20181221
마정육교,교량,도로교량,19940609,1종,경기도 파주시 문산읍 마정리,20200630,20211010,B등급,20191213,20191010
사노교,교량,도로교량,19970101,2종,경기도 구리시 사노동 28-2,20200630,20201025,B등급,20191213,20181025
회천교,교량,도로교량,20141231,2종,경기도 양주시 청담로 218-12 (고암동),20200630,20201025,B등급,20191213,20181025
12SE37D26236,절토사면,도로사면,20101229,2종,경기도 가평군 상면 태봉리 ,20200630,20201022,B등급,20191213,20181022
06SE46D05100,절토사면,도로사면,19890630,2종,경기도 가평군 가평읍 상색리 ,20200630,20211108,B등급,20191213,20191108
06SE37D27900,절토사면,도로사면,20101229,2종,경기도 가평군 상면 덕현리 ,20200630,20211227,C등급,20191227,20191227
06SE45D02600,절토사면,도로사면,19830331,2종,경기도 남양주시 화도읍 금남리 ,20200630,20201022,B등급,20191213,20181022
06SE06U08800,절토사면,도로사면,20001229,2종,경기도 양평군 용문면 다문리 ,20200630,20211113,B등급,20191213,20191113
신청학터널,터널,도로터널,20160530,1종,경기도 남양주시 별내면 청학리 ,20200630,20220509,A등급,20191213,20190509
우암교,교량,도로교량,19991001,1종,경기도 연천군 청산면 백의리,20200630,20211010,C등급,20191213,20191010
신백의교,교량,도로교량,19991001,1종,경기도 연천군 청산면 백의리,20200630,20211010,B등급,20191213,20191010
신진군교,교량,도로교량,19991001,1종,경기도 포천군 창수면 ,20200630,20211010,B등급,20191213,20191010
신청평대교,교량,도로교량,19931201,1종,경기도 가평군 외서면 대성리,20200630,20211010,B등급,20191213,20191010
경강교(구),교량,도로교량,19890101,1종,경기도 가평군 가평읍 개곡리,20200630,20210116,B등급,20191213,20190116
가평2교(구),교량,도로교량,19890101,1종,경기도 가평군 가평읍 읍내리,20200630,20201220,C등급,20191213,20181220
봉안대교(하),교량,도로교량,19981201,1종,경기도 남양주시 조안읍 능내리,20200630,20211021,B등급,20191213,20191021
신양수대교,교량,도로교량,19981221,1종,경기도 남양주시 조안면 조안리 ~양평군 양서면 용담리,20200630,20211021,C등급,20191213,20191021
장흥1교(상),교량,도로교량,20161228,1종,경기도 양주시 장흥면 일영리 ,20200630,20221010,A등급,20191213,20191010
부곡1교(하),교량,도로교량,20161228,1종,경기도 양주시 장흥면 부곡리 ,20200630,20211010,B등급,20191213,20191010
민락1교(하),교량,도로교량,20150824,2종,경기도 의정부시 민락동 911,20200630,20211025,A등급,20191213,20181025
고읍육교,교량,도로교량,20141231,2종,경기도 양주시 청담로84번길 231-25 (고읍동),20200630,20200921,B등급,20191213,20180921
오빈IC교(상),교량,도로교량,20110812,2종,경기도 양평군 양평읍 오빈리 ,20200630,20201101,B등급,20191213,20181101
민락1교(상),교량,도로교량,20150824,2종,경기도 의정부시 민락동 911,20200630,20211025,A등급,20191213,20181025
금남IC1교,교량,도로교량,20051220,2종,경기도 남양주시 화도읍 금남리 ,20200630,20211010,C등급,20191213,20191010
만세IC교,교량,도로교량,20060930,2종,경기도 포천 영중 금주,20200630,20211010,C등급,20191213,20191010
통일육교,교량,도로교량,19980901,2종,경기도 파주시 문산읍 마정리,20200630,20211010,B등급,20191213,20191010
단월교,교량,도로교량,20000301,1종,경기도 양평군 단월면 보룡리,20200630,20201101,C등급,20191213,20181101
용문교,교량,도로교량,20000501,1종,경기도 양평군 용문면 다문리,20200630,20201025,B등급,20191213,20181025
녹촌1교(하),교량,도로교량,20051220,1종,경기도 남양주시 화도읍 ,20200630,20200517,B등급,20191213,20180517
마석IC 2교,교량,도로교량,20051220,1종,경기도 남양주시 화도읍 ,20200630,20200517,B등급,20191213,20180517
울대3교(상),교량,도로교량,20161228,1종,경기도 양주시 장흥면 울대리 ,20200630,20211010,B등급,20191213,20191010
울대3교(하),교량,도로교량,20161228,1종,경기도 양주시 장흥면 울대리 ,20200630,20211010,B등급,20191213,20191010
장흥1교(하),교량,도로교량,20161228,1종,경기도 양주시 장흥면 일영리 ,20200630,20221010,A등급,20191213,20191010
부곡1교(상),교량,도로교량,20161228,1종,경기도 양주시 장흥면 부곡리 ,20200630,20211010,B등급,20191213,20191010
진관IC1교,교량,도로교량,20111214,2종,경기도 남양주시 진건읍 진관리 산 83번지,20200630,20211010,B등급,20191213,20191010
장흥터널(하),터널,도로터널,20161228,1종,경기도 양주시 장흥면 일영리 ,20200630,20211010,B등급,20191213,20191010
장흥터널(상),터널,도로터널,20161228,1종,경기도 양주시 장흥면 일영리 ,20200630,20221010,A등급,20191213,20191010
광전3교,교량,도로교량,20160530,2종,경기도 남양주시 별내면 광전리 ,20200630,20220509,A등급,20191213,20190509
부곡RAMP-A2교,교량,도로교량,20161228,2종,경기도 양주시 장흥면 부곡리 ,20200630,20211010,B등급,20191213,20191010
창현교(상),교량,도로교량,20051220,1종,경기도 남양주시 화도읍 ,20200630,20201025,B등급,20191213,20181025
창현교(하),교량,도로교량,20051220,1종,경기도 남양주시 화도읍 ,20200630,20201025,B등급,20191213,20181025
호평교(상),교량,도로교량,20070625,1종,경기도 남양주시 호평동 212-8,20200630,20210116,B등급,20191213,20190116
호평교(하),교량,도로교량,20070625,1종,경기도 남양주시 호평동 212-8,20200630,20210116,B등급,20191213,20190116
06SE46U04500,절토사면,도로사면,19890630,2종,경기도 가평군 청평면 상천리 ,20200630,20210522,B등급,20191213,20190522
소래터널(상),터널,도로터널,20141022,2종,경기도 양주시 은현면 용암리 ,20200630,20211010,B등급,20191213,20191010
이동터널(하),터널,도로터널,20060930,2종,경기도 포천 이동 도평,20200630,20201025,B등급,20191213,20181025
오금교,교량,도로교량,19920725,1종,경기도 파주시 탄현면 오금리,20200630,20211010,C등급,20191213,20191010
고암IC 2교,교량,도로교량,20141231,2종,경기도 양주시 고암동 ,20200630,20200921,B등급,20191213,20180921
부곡RAMP-C교,교량,도로교량,20161228,2종,경기도 양주시 장흥면 부곡리 ,20200630,20211010,B등급,20191213,20191010
1대성교,교량,도로교량,19870101,1종,경기도 가평군 외서면 대성리,20200630,20210826,C등급,20191213,20190826
녹촌2교(상),교량,도로교량,20051220,1종,경기도 남양주시 화도읍 ,20200630,20200517,B등급,20191213,20180517
녹촌2교(하),교량,도로교량,20051220,1종,경기도 남양주시 화도읍 ,20200630,20200517,B등급,20191213,20180517
06SE37D43800,절토사면,도로사면,20051129,2종,경기도 포천시 신북면 만세교리 ,20200630,20211113,C등급,20191213,20191113
12SE37R26239,절토사면,도로사면,20101229,2종,경기도 가평군 상면 원흥리 208-3,20200630,20211108,B등급,20191213,20191108
06SE06D07300,절토사면,도로사면,20001229,2종,경기도 양평군 용문면 삼성리 ,20200630,20211113,B등급,20191213,20191113
06SE37U42000,절토사면,도로사면,20060930,2종,경기도 포천시 일동면 유동리 ,20200630,20211113,B등급,20191213,20191113
06SE37D52700,절토사면,도로사면,20060531,2종,경기도 파주시 적성면 자장리 ,20200630,20201022,B등급,20191213,20181022
청평2터널(상),터널,도로터널,20111231,2종,경기도 가평군 청평면 하천리 ,20200630,20200605,A등급,20191213,20170605
상면터널(상),터널,도로터널,20111231,2종,경기도 가평군 상면 임초리 ,20200630,20201025,B등급,20191213,20181025
마치교(상),교량,도로교량,20051220,1종,경기도 남양주시 호평동 산15,20200630,20200517,B등급,20191213,20180517
06SE37U10900,절토사면,도로사면,19941230,2종,경기도 가평군 설악면 가일리 ,20200630,20211113,B등급,20191213,20191113
06SE47D10800,절토사면,도로사면,20060930,2종,경기도 포천시 이동면 도평리 ,20200630,20210522,B등급,20191213,20190522
06SE37D23800,절토사면,도로사면,19941230,2종,경기도 가평군 설악면 회곡리 ,20200630,20211113,C등급,20191213,20191113
06SE37U52000,절토사면,도로사면,20060531,2종,경기도 파주시 적성면 두지리 ,20200630,20201226,A등급,20191213,20171226
06SE37D10000,절토사면,도로사면,19941230,2종,경기도 가평군 설악면 가일리 ,20200630,20210522,C등급,20191213,20190522
06SE37D43000,절토사면,도로사면,20060930,2종,경기도 포천시 일동면 유동리 ,20200630,20211113,B등급,20191213,20191113
06SE37U07900,절토사면,도로사면,19941230,2종,경기도 양평군 옥천면 신복리 ,20200630,20201022,B등급,20191213,20181022
12SE37D26249,절토사면,도로사면,20101229,2종,경기도 가평군 상면 원흥리 산34-3,20200630,20200824,A등급,20191213,20170824
일동터널(상),터널,도로터널,20060930,1종,경기도 포천 일동 길명,20200630,20200727,A등급,20191213,20170727
일동터널(하),터널,도로터널,20060930,1종,경기도 포천 일동 길명,20200630,20200727,A등급,20191213,20170727
양주터널(동두천방향),터널,도로터널,20141231,1종,경기도 의정부시 국도대체우회도로 831 (자일동),20200630,20201025,B등급,20191213,20181025
부용터널(하),터널,도로터널,20150824,1종,경기도 의정부시 민락동 산100-34,20200630,20201025,B등급,20191213,20181025
소래터널(하),터널,도로터널,20141022,2종,경기도 양주시 은현면 선암리 ,20200630,20211010,B등급,20191213,20191010
팔당2터널(하),터널,도로터널,19981226,2종,경기도 남양주시 와부읍 팔당리,20200630,20201025,B등급,20191213,20181025
팔당3터널(상),터널,도로터널,19981226,2종,경기도 남양주시 와부읍 팔당리,20200630,20201025,B등급,20191213,20181025
팔당3터널(하),터널,도로터널,19981226,2종,경기도 남양주시 와부읍 팔당리,20200630,20201025,B등급,20191213,20181025
팔당4터널(상),터널,도로터널,19981226,2종,경기도 남양주시 조안면 능내,20200630,20201025,B등급,20191213,20181025
팔당4터널(하),터널,도로터널,19981226,2종,경기도 남양주시 조안면 능내,20200630,20201025,B등급,20191213,20181025
봉안터널(상),터널,도로터널,19981226,2종,경기도 남양주시 조안면 능내,20200630,20201025,B등급,20191213,20181025
용정교,교량,도로교량,20150201,2종,경기도 남양주시 진건읍 신월리 312-14,20200630,20201025,B등급,20191213,20181025
