Name,Classification,Location,Inspection_Classification,Start_date,End_date
운정육교(명칭변경:한울교),교량,경기도 파주시,정밀안전점검,20190801,20191231
도하2교,교량,경기도 양주시,정밀안전점검,20190201,20190630
도당차도육교,교량,경기도 부천시 오정구,정밀안전점검,20190301,20190611
갈곡1교,교량,경기도 파주시,정밀안전점검,20190701,20191231
문형12지구,절토사면,경기도 광주시,정밀안전점검,20190225,20190530
갈곡터널,터널,경기도 파주시,정밀안전점검,20190701,20191231
동백터널(동백방향),터널,경기도 용인시 기흥구,정밀안전점검,20190301,20190628
농수산물도매시장(청과물도매시장과일동),건축물,경기도 수원시 권선구,정밀안전점검,20190326,20190425
토당청소년수련관 토당청소년수련관,건축물,경기도 고양시 덕양구,정밀안전점검,20190801,20190830
광주시 청소년수련관,건축물,경기도 광주시,정밀안전점검,20190701,20190731
군포시청소년수련관,건축물,경기도 군포시,정밀안전점검,20191014,20191129
과천시청소년수련관,건축물,경기도 과천시,정밀안전점검,20191001,20191031
탑골지하차도,터널,경기도 고양시 일산서구,정밀안전점검,20190801,20191231
동패지하차도,터널,경기도 파주시,정밀안전점검,20190401,20190630
수내지하차도,터널,경기도 성남시 분당구,정밀안전점검,20190101,20190630
서천지하차도,터널,경기도 용인시 기흥구,정밀안전점검,20190301,20190628
양지배수지,상하수도,경기도 남양주시,정밀안전점검,20190416,20191015
백석배수지,상하수도,경기도 양주시,정밀안전점검,20190329,20191129
남양5배수지(기존),상하수도,경기도 화성시,정밀안전점검,20190902,20191129
우정조암배수지,상하수도,경기도 화성시,정밀안전점검,20190902,20191129
용암배수지,상하수도,경기도 양주시,정밀안전점검,20190329,20191129
고덕배수지,상하수도,경기도 양주시,정밀안전점검,20190329,20191129
회정배수지,상하수도,경기도 양주시,정밀안전점검,20190329,20191129
덕정배수지,상하수도,경기도 양주시,정밀안전점검,20190329,20191129
기산배수지,상하수도,경기도 양주시,정밀안전점검,20190329,20191129
용정배수지,상하수도,경기도 남양주시,정밀안전점검,20190416,20191015
열림교,교량,경기도 화성시,정밀안전점검,20190401,20190531
북로IC-C교,교량,경기도 고양시 덕양구,정밀안전진단,20190701,20190831
공세1교,교량,경기도 용인시,정밀안전점검,20190301,20190628
공세2교,교량,경기도 용인시,정밀안전점검,20190301,20190628
상갈육교,교량,경기도 용인시,정밀안전점검,20190301,20190628
운양IC램프E교,교량,경기도 김포시,정밀안전점검,20190701,20190731
창우2육교,교량,경기도 하남시,정밀안전점검,20190211,20190629
진위육교,교량,경기도 평택시,정밀안전점검,20190101,20190630
금석천교(양성방향),교량,경기도 안성시,정밀안전점검,20190301,20190330
금석천교(천안방향),교량,경기도 안성시,정밀안전점검,20190301,20190330
진안육교,교량,경기도 화성시,정밀안전점검,20190301,20190630
강매IC-1교,교량,경기도 고양시 덕양구,정밀안전점검,20190401,20190630
어천육교,교량,경기도 화성시,정밀안전점검,20190101,20190630
구봉터널(하),터널,경기도 화성시,정밀안전점검,20190701,20191231
구봉터널(상),터널,경기도 화성시,정밀안전점검,20190701,20191231
충훈터널,터널,경기도 안양시 만안구,정밀안전점검,20191011,20191011
초막터널,터널,경기도 용인시 처인구,정밀안전점검,20190701,20191231
고은터널,터널,경기도 안성시,정밀안전점검,20190701,20191231
독정천복개구조물,교량,경기도 성남시 수정구,정밀안전진단,20190701,20191231
단대천 복개구조물,교량,경기도 성남시 중원구,정밀안전진단,20190701,20191231
원천(원천교차로)지하차도,터널,경기도 수원시 영통구,정밀안전점검,20190326,20190623
진안 RAMP-A 지하차도,터널,경기도 화성시,정밀안전점검,20190301,20190630
신풍지하차도,터널,경기도 하남시,정밀안전점검,20190211,20190629
도촌지하차도,터널,경기도 성남시 중원구,정밀안전점검,20190201,20190630
행신지하차도(본체 및 종점부),터널,경기도 고양시 덕양구,정밀안전점검,20190401,20190630
강매지하차도,터널,경기도 고양시 덕양구,정밀안전점검,20190401,20190630
행신지하차도(시점부),터널,경기도 고양시 덕양구,정밀안전점검,20190401,20190630
청북 공공하수처리시설,상하수도,경기도 평택시,정밀안전점검,20190315,20190315
부필하수처리장,상하수도,경기도 이천시,정밀안전점검,20190330,20190530
소고하수처리장,상하수도,경기도 이천시,정밀안전점검,20190330,20190530
시흥시맑은물관리센터,상하수도,경기도 시흥시,정밀안전점검,20190901,20191130
산성배수지,상하수도,경기도 남양주시,정밀안전점검,20190416,20191015
석수배수지,상하수도,경기도 안양시 만안구,정밀안전점검,20190311,20190614
옥구12교,교량,경기도 시흥시,정밀안전점검,20191001,20191117
무지개고가차도,교량,경기도 부천시 원미구,정밀안전점검,20190301,20190611
장호원육교,교량,경기도 이천시,정밀안전점검,20190820,20190821
보라횡단교,교량,경기도 용인시,정밀안전진단,20190301,20190628
영덕고가차도(상),교량,경기도 용인시,정밀안전점검,20190301,20190628
탄천IC교,교량,경기도 성남시 성남구,정밀안전점검,20190201,20190630
만정1육교,교량,경기도 안성시,정밀안전점검,20190101,20190630
곡반정육교,교량,경기도 수원시 권선구,정밀안전점검,20190301,20191231
동송교,교량,경기도 고양시 덕양구,정밀안전점검,20190401,20190630
신길교차로교(상행선),교량,경기도 안산시 단원구,정밀안전점검,20190301,20190430
신길교차로교(하행선),교량,경기도 안산시 단원구,정밀안전점검,20190301,20190430
신곡육교,교량,경기도 김포시,정밀안전점검,20190701,20190731
신천고가교,교량,경기도 시흥시,정밀안전점검,20190301,20190401
도일고가교,교량,경기도 시흥시,정밀안전점검,20190301,20190401
박달2교,교량,경기도 안양시 만안구,정밀안전점검,20191104,20191104
친환경농산물 유통센터,건축물,경기도 광주시,정밀안전점검,20190801,20190801
무봉산청소년수련원,건축물,경기도 평택시,정밀안전점검,20190501,20190619
신천복개구조물,교량,경기도 시흥시,정밀안전점검,20190301,20190403
베르네천 복개구조물,교량,경기도 부천시 오정구,정밀안전점검,20190201,20190424
이충지하차도,터널,경기도 평택시,정밀안전점검,20190220,20190517
장호원읍 하수종말처리장,상하수도,경기도 이천시,정밀안전점검,20190907,20191107
서천레스피아,상하수도,경기도 용인시 기흥구,정밀안전점검,20190211,20190211
동부레스피아,상하수도,경기도 용인시 처인구,정밀안전점검,20190211,20190211
양평하수종말처리시설,상하수도,경기도 양평군,정밀안전점검,20190805,20191004
용문처리장,상하수도,경기도 양평군,정밀안전점검,20190805,20191004
양서하수종말처리장,상하수도,경기도 양평군,정밀안전점검,20190805,20191004
장흥배수지,상하수도,경기도 양주시,정밀안전점검,20190329,20191129
물왕배수지,상하수도,경기도 시흥시,정밀안전점검,20190311,20190630
물왕배수지,상하수도,경기도 시흥시,정밀안전점검,20190311,20190630
가장배수지,상하수도,경기도 오산시,정밀안전점검,20190125,20190410
송산그린시티 송배수관로(1차),상하수도,경기도 화성시,정밀안전점검,20190902,20191129
호암배수지,상하수도,경기도 안양시 만안구,정밀안전점검,20190311,20190614
정남문학배수지(증설),상하수도,경기도 화성시,정밀안전점검,20190902,20191129
관양가압장,상하수도,경기도 안양시 동안구,정밀안전점검,20190318,20190426
상수관로,상하수도,경기도 시흥시,정밀안전점검,20190610,20190610
광동교(상),교량,경기도 광주시,정밀안전점검,20190701,20191231
장항IC 2교,교량,경기도 고양시 일산동구,정밀안전점검,20190401,20190630
팽성대교,교량,경기도 평택시,정밀안전점검,20190220,20190517
청용1교(상행선),교량,경기도 평택시,정밀안전점검,20190220,20190517
청용1교(하행선),교량,경기도 평택시,정밀안전점검,20190220,20190517
동삭1교(상행선),교량,경기도 평택시,정밀안전점검,20190220,20190517
동삭1교(하행선),교량,경기도 평택시,정밀안전점검,20190220,20190517
상안교 (하),교량,경기도 화성시,정밀안전점검,20190701,20191231
상안교 (상),교량,경기도 화성시,정밀안전점검,20190701,20191231
상안육교 (탄도방향),교량,경기도 화성시,정밀안전점검,20190701,20191231
상안육교 (송산방향),교량,경기도 화성시,정밀안전점검,20190701,20191231
일월교,교량,경기도 수원시 권선구,정밀안전점검,20190301,20191231
장암고가2교,교량,경기도 의정부시,정밀안전점검,20190201,20190628
박달1교,교량,경기도 안양시 만안구,정밀안전점검,20191101,20191101
북로IC-B1교,교량,경기도 고양시 덕양구,정밀안전진단,20190701,20190831
삼화교,교량,경기도 연천군,정밀안전점검,20190201,20190630
혜음령터널(광탄방향),터널,경기도 파주시,정밀안전점검,20190401,20190630
연천군보건의료원,건축물,경기도 연천군,정밀안전점검,20190722,20190919
안양실내수영장,건축물,경기도 안양시 동안구,정밀안전점검,20190401,20190430
성남지하상가,건축물,경기도 성남시 수정구,정밀안전진단,20191007,20191213
의정부 지하도상가,건축물,경기도 의정부시,정밀안전점검,20190601,20190630
양명고 앞 복개도로,교량,경기도 안양시 만안구,정밀안전점검,20191031,20191031
대우아파트 앞 복개도로,교량,경기도 안양시 동안구,정밀안전점검,20191105,20191105
경안동 복개구조물,교량,경기도 광주시,정밀안전점검,20190225,20190530
백암레스피아,상하수도,경기도 용인시 처인구,정밀안전점검,20190211,20190211
천리레스피아,상하수도,경기도 용인시 처인구,정밀안전점검,20190830,20190830
추계레스피아,상하수도,경기도 용인시 처인구,정밀안전점검,20190211,20190211
이천하수종말처리장,상하수도,경기도 이천시,정밀안전점검,20190215,20190415
대신하수처리장,상하수도,경기도 여주군,정밀안전점검,20190101,20191231
오금배수지,상하수도,경기도 고양시 덕양구,정밀안전점검,20190304,20190628
신천배수지(신지),상하수도,경기도 시흥시,정밀안전점검,20190311,20190630
신천배수지(신지),상하수도,경기도 시흥시,정밀안전점검,20190311,20190630
광역3-화전배수지,상하수도,경기도 고양시 덕양구,정밀안전점검,20190304,20190628
